===== Final evaluation scores =====
Model: AFlow:Qwen3-1.7B+4B+8B+Opt14B
Evaluation: aflow-train70-search-test30-eval
Overall test problems: 1352
Overall correct: 579
Overall weighted pass@1: 0.428254
Overall macro-language pass@1: 0.424575

root_dataset	language	test_count	correct_count	pass@1
humaneval	cpp	49	25	0.510204
humaneval	cs	49	13	0.265306
humaneval	java	49	18	0.367347
humaneval	js	49	27	0.551020
humaneval	php	49	19	0.387755
humaneval	py	49	31	0.632653
humaneval	sh	49	5	0.102041
humaneval	ts	49	25	0.510204
mbpp	cpp	120	71	0.591667
mbpp	cs	120	39	0.325000
mbpp	java	120	41	0.341667
mbpp	js	120	62	0.516667
mbpp	php	120	63	0.525000
mbpp	py	120	64	0.533333
mbpp	sh	120	18	0.150000
mbpp	ts	120	58	0.483333
