===== Final evaluation scores =====
Model: GPTSwarm-Fixed:Qwen3-1.7B+4B+8B
Evaluation: gptswarm-fixed-training-free
Overall test problems: 1352
Overall correct: 698
Overall weighted pass@1: 0.516272
Overall macro-language pass@1: 0.524288

root_dataset	language	test_count	correct_count	pass@1
humaneval	cpp	49	35	0.714286
humaneval	cs	49	30	0.612245
humaneval	java	49	25	0.510204
humaneval	js	49	30	0.612245
humaneval	php	49	20	0.408163
humaneval	py	49	33	0.673469
humaneval	sh	49	7	0.142857
humaneval	ts	49	33	0.673469
mbpp	cpp	120	77	0.641667
mbpp	cs	120	65	0.541667
mbpp	java	120	66	0.550000
mbpp	js	120	68	0.566667
mbpp	php	120	61	0.508333
mbpp	py	120	69	0.575000
mbpp	sh	120	12	0.100000
mbpp	ts	120	67	0.558333
