===== Final evaluation scores =====
Model: MAD:Qwen3-1.7B+4B+8B
Evaluation: mad-training-free
Overall test problems: 1352
Overall correct: 744
Overall weighted pass@1: 0.550296
Overall macro-language pass@1: 0.553529

root_dataset	language	test_count	correct_count	pass@1
humaneval	cpp	49	28	0.571429
humaneval	cs	49	31	0.632653
humaneval	java	49	26	0.530612
humaneval	js	49	34	0.693878
humaneval	php	49	29	0.591837
humaneval	py	49	29	0.591837
humaneval	sh	49	9	0.183673
humaneval	ts	49	34	0.693878
mbpp	cpp	120	76	0.633333
mbpp	cs	120	77	0.641667
mbpp	java	120	68	0.566667
mbpp	js	120	66	0.550000
mbpp	php	120	68	0.566667
mbpp	py	120	76	0.633333
mbpp	sh	120	18	0.150000
mbpp	ts	120	75	0.625000
